datetime,actual,model_forecast,operator_forecast,abs_error,is_peak
2019-07-01 00:00:00,1100.4883,1082.7095542184752,1147.3,17.778745781524776,False
2019-07-01 01:00:00,1064.0935000000002,1038.3694622208163,1100.8,25.724037779183845,False
2019-07-01 02:00:00,1039.1798,1006.7168619764407,1069.6,32.46293802355922,False
2019-07-01 03:00:00,1006.2075,984.916780482478,1062.5,21.290719517522007,False
2019-07-01 04:00:00,963.3639,965.4663477816838,1038.0,2.10244778168385,False
2019-07-01 05:00:00,962.7405,990.9384725843656,1004.4,28.19797258436563,False
2019-07-01 06:00:00,930.024,990.4507050414087,991.0,60.426705041408695,False
2019-07-01 07:00:00,988.5747,1173.306390761201,1011.6,184.7316907612011,False
2019-07-01 08:00:00,1050.5751,1324.7352105159798,1053.4,274.1601105159798,False
2019-07-01 09:00:00,1099.9295,1394.3278690549594,1098.1,294.3983690549594,False
2019-07-01 10:00:00,1159.9548,1471.6619711745188,1135.0,311.70717117451886,False
2019-07-01 11:00:00,1224.1533,1488.0928168240803,1169.0,263.93951682408033,False
2019-07-01 12:00:00,1220.7199,1464.6839799775194,1206.6,243.9640799775193,False
2019-07-01 13:00:00,1219.4666,1471.2322708187369,1238.8,251.7656708187369,False
2019-07-01 14:00:00,1178.7071,1453.6612027690965,1247.1,274.9541027690964,False
2019-07-01 15:00:00,1124.1500999999998,1406.0786549846086,1224.3,281.9285549846088,False
2019-07-01 16:00:00,1103.5734,1349.910757654706,1192.1,246.337357654706,False
2019-07-01 17:00:00,1097.3753,1281.2574584944898,1189.9,183.8821584944899,False
2019-07-01 18:00:00,1122.0905,1285.5616463222048,1229.3,163.47114632220473,False
2019-07-01 19:00:00,1199.0959,1311.1221883456583,1270.7,112.02628834565826,False
2019-07-01 20:00:00,1202.3536,1288.4472438762512,1269.4,86.09364387625124,False
2019-07-01 21:00:00,1183.9293,1265.2460942342218,1254.6,81.31679423422179,False
2019-07-01 22:00:00,1135.579,1218.7985313811996,1241.6,83.21953138119966,False
2019-07-01 23:00:00,1074.1536,1166.6489792081359,1195.2,92.49537920813577,False
2019-07-02 00:00:00,1013.7181,1121.150986401188,1294.1,107.43288640118794,False
2019-07-02 01:00:00,984.8776,1071.3778395854847,1237.3,86.50023958548468,False
2019-07-02 02:00:00,959.0735,1031.3362426592241,1211.2,72.26274265922416,False
2019-07-02 03:00:00,953.5074,1009.6344878531477,1219.0,56.127087853147714,False
2019-07-02 04:00:00,945.7494,994.0518848269761,1209.6,48.30248482697607,False
2019-07-02 05:00:00,972.1463,1007.0033231329775,1210.9,34.857023132977474,False
2019-07-02 06:00:00,993.9455,1008.79082120883,1271.4,14.84532120883,False
2019-07-02 07:00:00,1154.7081,1169.3346904892953,1395.1,14.626590489295268,False
2019-07-02 08:00:00,1339.2955,1311.8818303446194,1532.0,27.413669655380545,False
2019-07-02 09:00:00,1429.8275,1374.4756795740245,1625.6,55.351820425975575,False
2019-07-02 10:00:00,1489.6095,1445.4339987992341,1652.7,44.17550120076589,False
2019-07-02 11:00:00,1501.907,1467.2312971298581,1641.0,34.67570287014178,False
2019-07-02 12:00:00,1461.3331,1453.877975917469,1631.3,7.455124082531029,False
2019-07-02 13:00:00,1505.341,1476.1837416760911,1638.2,29.157258323908763,False
2019-07-02 14:00:00,1499.4689,1476.7455887918795,1636.1,22.72331120812055,False
2019-07-02 15:00:00,1456.5424,1417.0479300266381,1591.1,39.4944699733619,False
2019-07-02 16:00:00,1372.6398,1349.867433478683,1507.3,22.772366521316826,False
2019-07-02 17:00:00,1273.0878,1307.5510672739117,1440.2,34.4632672739117,False
2019-07-02 18:00:00,1289.5613,1307.8629363048901,1439.5,18.301636304890053,False
2019-07-02 19:00:00,1347.4773,1334.3840321295197,1480.8,13.093267870480304,False
2019-07-02 20:00:00,1328.7539000000002,1315.1620571984104,1479.5,13.591842801589792,False
2019-07-02 21:00:00,1298.7222,1289.4513109667548,1416.3,9.270889033245112,False
2019-07-02 22:00:00,1232.6149,1257.6547612150853,1343.0,25.03986121508524,False
2019-07-02 23:00:00,1173.4053,1193.040114863392,1280.2,19.634814863392194,False
2019-07-03 00:00:00,1104.6586,1143.087524365388,1168.1,38.42892436538796,False
2019-07-03 01:00:00,1032.845,1073.0019914885995,1099.4,40.15699148859949,False
2019-07-03 02:00:00,1023.5864,1046.9587503172397,1078.9,23.372350317239693,False
2019-07-03 03:00:00,1004.1635,1017.4835221547897,1065.9,13.32002215478974,False
2019-07-03 04:00:00,997.9795,1005.2365718572976,1045.0,7.257071857297547,False
2019-07-03 05:00:00,1021.5569,1020.3526731725109,1057.7,1.2042268274891512,False
2019-07-03 06:00:00,1033.2184000000002,1019.0983296470787,1136.7,14.120070352921516,False
2019-07-03 07:00:00,1184.075,1192.063094200529,1268.8,7.988094200528849,False
2019-07-03 08:00:00,1356.0903,1329.8918792914772,1404.3,26.198420708522917,False
