datetime,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,hour,dayofweek,day,month,year,dayofyear,weekofyear,quarter,is_weekend,is_working_day,time_index,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,lag_24,lag_25,lag_26,lag_48,lag_72,lag_168,lag_169,lag_336,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_mean_72,roll_std_72,roll_min_72,roll_max_72,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_mean_336,roll_std_336,roll_min_336,roll_max_336,ema_24,ema_168,temp_national,humidity_national,cooling_degree_hours,temp_roll_mean_24,temp_change_24
2019-07-01 00:00:00,-246.4976928710937,0.019899065,0.10144043,9.432698351333826,-247.9664428710937,0.019593889,0.105651855,4.198034957594802,-249.4664428710937,0.018808061,0.18927002,4.111405822454658,0,1,0,0,1,7,2019,182,27,3,0,1,39359,0.0,1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1151.97,1212.4586,1259.0608,1130.9749000000002,1102.2637,1108.6137,1165.6702,1150.0237,1226.0860541666668,141.1854338269342,977.9096,1413.1315,1252.6109208333335,156.94304260029352,977.9096,1548.3533,1245.8044291666665,169.0674295582139,968.1649,1611.0611,1290.735344047619,186.35909283774677,968.1649,1709.3298000000002,1258.93632770287,1264.8935163293006,-247.97685953776036,0.019433671666666666,0.0,-246.49358444213863,-0.13934326171875
2019-07-01 01:00:00,-246.6665161132812,0.019807544,0.11578369,8.592734461480392,-248.1508911132812,0.01934215,0.12750244,3.724706799533713,-249.5883911132812,0.018678393,0.18719482,3.8518992681077697,0,1,1,0,1,7,2019,182,27,3,0,1,39360,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1105.9069000000002,1151.97,1212.4586,1089.4144,1049.1990999999998,1072.0664,1108.6137,1098.6482,1226.7732416666665,140.5299085103625,977.9096,1413.1315,1252.3997277777778,157.13260411668057,977.9096,1548.3533,1245.6581464285714,169.17840283154803,968.1649,1611.0611,1290.6808729166667,186.41057995596447,968.1649,1709.3298000000002,1246.6939734866403,1263.0120179112025,-248.1352661132812,0.019276029,0.0,-246.49528622097435,-0.04084269205728219
2019-07-01 02:00:00,-246.80402832031245,0.019708324,0.12841797,7.708007211195815,-248.28840332031245,0.01913612,0.15362549,3.486324087445141,-249.67902832031245,0.018541027,0.20617676,3.4057812247425283,0,1,2,0,1,7,2019,182,27,3,0,1,39361,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1069.8425,1105.9069000000002,1151.97,1066.2632,1027.907,1042.6726,1072.0664,1059.7788,1226.9223791666668,140.35395003390704,977.9096,1413.1315,1252.2426249999999,157.31178136359895,977.9096,1548.3533,1245.4757892857142,169.35225073654908,968.1649,1611.0611,1290.6175083333333,186.48221740152977,968.1649,1709.3298000000002,1232.5458556077092,1260.7259881134369,-248.25715332031245,0.019128490333333335,0.0,-246.49393242730028,0.03249104817709281
2019-07-01 03:00:00,-246.90253906249995,0.019593805,0.140625,7.176818005917628,-248.46503906249995,0.018930048,0.15740967,3.2726615637988576,-249.74628906249995,0.018373102,0.22357178,3.113913741245588,0,1,3,0,1,7,2019,182,27,3,0,1,39362,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1042.9697,1069.8425,1105.9069000000002,1038.7258000000002,1002.6583,1017.7898,1042.6726,1037.347,1227.0992083333333,140.10899561320258,977.9096,1413.1315,1251.956238888889,157.67840357818253,977.9096,1548.3533,1245.299205357143,169.54890277674642,968.1649,1611.0611,1290.5644764880951,186.55029256123498,968.1649,1709.3298000000002,1217.3797631590926,1258.1489906209702,-248.37128906249995,0.018965651666666666,0.0,-246.49646453857417,-0.06077067057290719
2019-07-01 04:00:00,-246.98753051757808,0.01948694,0.14953613,6.983860294911078,-248.62815551757808,0.01871637,0.15063477,3.137647427746482,-249.70628051757808,0.018235719,0.23779297,2.687703216321562,0,1,4,0,1,7,2019,182,27,3,0,1,39363,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1028.2443,1042.9697,1069.8425,1014.8012,998.4995,1020.9008,1017.7898,1030.5544,1227.6593375,139.2475907751287,977.9096,1413.1315,1251.6356666666666,158.114904947485,977.9096,1548.3533,1245.1007339285713,169.7845924090763,968.1649,1611.0611,1290.5699872023808,186.54249279121544,968.1649,1709.3298000000002,1202.2489261063652,1255.4282250514914,-248.44065551757808,0.01881300966666667,0.0,-246.50093748304573,-0.10735066731771781
2019-07-01 05:00:00,-247.0462768554687,0.019372478,0.14923096,6.900290002118917,-248.7337768554687,0.018502727,0.13336182,3.088364633736784,-249.6869018554687,0.018128887,0.24676514,2.142707464440194,0,1,5,0,1,7,2019,182,27,3,0,1,39364,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1019.5626,1028.2443,1042.9697,1003.7893,1032.3799,1041.4350000000002,1020.9008,1046.0042,1228.3165583333332,138.17814545473206,977.9096,1413.1315,1250.8660430555556,159.1185841579416,977.9096,1548.3533,1245.0004529761904,169.91351728287182,968.1649,1611.0611,1290.6131574404762,186.47788858471236,968.1649,1709.3298000000002,1187.634020017856,1252.6369158792845,-248.48898518880205,0.018668030666666665,0.0,-246.50579825507268,-0.11665852864584281
2019-07-01 06:00:00,-246.8371704101562,0.01954798,0.13903809,7.195887964950954,-248.4309204101562,0.018708747,0.11383057,3.152864094158053,-249.6652954101562,0.018090766,0.23937988,1.801729515783897,0,1,6,0,1,7,2019,182,27,3,0,1,39365,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,966.3958,1019.5626,1028.2443,977.9096,1027.7835,1037.454,1041.4350000000002,1056.0271,1227.8368166666667,139.10223210859738,966.3958,1413.1315,1249.1751166666666,161.50122724629108,966.3958,1548.3533,1244.8053375,170.2160455690208,966.3958,1611.0611,1290.5920785714286,186.5142402603095,966.3958,1709.3298000000002,1169.9349624164277,1249.2494470523109,-248.31112874348955,0.01878249766666667,0.0,-246.50767254299583,-0.04498291015625
2019-07-01 07:00:00,-246.06596069335933,0.019669974,0.12322998,10.096629258249507,-247.23783569335933,0.019387687,0.09112549,5.0544832460150495,-249.20658569335933,0.0185866,0.2286377,1.7267225020480657,0,1,7,0,1,7,2019,182,27,3,0,1,39366,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,964.0597,966.3958,1019.5626,1064.5794,1168.8508,1204.9347,1037.454,1227.6484,1223.6484958333333,145.5934313662987,964.0597,1413.1315,1245.6998513888889,164.9187322144264,964.0597,1548.3533,1244.4918916666668,170.6864076562941,964.0597,1611.0611,1290.4878779761905,186.68729121387625,964.0597,1709.3298000000002,1153.4649414231135,1245.874420459976,-247.50346069335933,0.019214753666666667,0.0,-246.51133422851558,-0.08788045247396781
2019-07-01 08:00:00,-245.6005981445312,0.019570738,0.111083984,11.925034202670586,-246.1162231445312,0.01916638,0.08630371,5.073164122053371,-248.6474731445312,0.018899351,0.21746826,1.763097767205453,0,1,8,0,1,7,2019,182,27,3,0,1,39367,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1022.2212,964.0597,966.3958,1202.7931999999998,1348.7366,1370.6344,1204.9347,1420.665,1216.1246625,151.27296166648856,964.0597,1413.1315,1240.8421708333333,166.29220306700176,964.0597,1548.3533,1244.1431386904762,171.08224606312598,964.0597,1611.0611,1290.4220327380954,186.77824516638566,964.0597,1709.3298000000002,1142.9654421092646,1243.2276367858933,-246.7880981445312,0.019212156333333334,0.0,-246.5173033820258,-0.1432596842447822
2019-07-01 09:00:00,-245.05778198242183,0.01948679,0.11135864,12.57151271630898,-245.01090698242183,0.018662816,0.090545654,4.429741733763984,-248.05778198242183,0.018723851,0.19787598,1.8953017722735868,0,1,9,0,1,7,2019,182,27,3,0,1,39368,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1077.8086,1022.2212,964.0597,1304.1287,1434.9106,1476.8497,1370.6344,1528.1213,1206.6946583333333,152.59681580589736,964.0597,1413.1315,1236.0854180555555,165.98478845045506,964.0597,1548.3533,1243.8520023809524,171.3247111281631,964.0597,1611.0611,1290.2847497023809,186.91787845551698,964.0597,1709.3298000000002,1137.7528947405235,1241.2700150487822,-246.04215698242183,0.018957819,0.0,-246.52966893513994,-0.2967732747395928
